protocol,task,split_id,arm,treatment,seed,row_index,subject,session_idx,y_true,y_pred
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,5,59,14,0,0.0,-0.7595634323807048
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,5,61,14,2,-0.8763388510224007,-0.9450708638709082
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,5,68,15,4,-1.5930485155684206,-0.04889699393104565
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,5,69,16,0,0.0,-0.8692429933693663
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,1,1,1,2,-0.8111239860950206,-1.1338636985065425
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,1,15,4,4,-1.1764705882352942,-0.08456896983104836
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,1,21,6,2,-0.5988023952095893,-0.27647569147654294
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,1,33,8,4,-0.8684863523573061,-0.17054917256729646
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,1,35,9,1,-0.8658008658008577,-0.7160927997950319
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,1,36,9,2,-1.7316017316017358,-0.2422682697122251
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,1,37,9,3,-2.020202020202008,-0.7033158843854661
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,1,49,12,0,0.0,-0.04372705648127809
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,1,50,12,1,-0.585480093676815,-0.615700158550547
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,1,57,13,3,-0.44977511244377383,-0.04595431746509997
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,1,59,14,0,0.0,-0.8201904889732142
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,1,61,14,2,-0.8763388510224007,-0.8381210998947293
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,1,68,15,4,-1.5930485155684206,-0.05137379571135413
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,1,69,16,0,0.0,-0.8777425221503021
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,2,1,1,2,-0.8111239860950206,-1.1387669986209163
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,2,15,4,4,-1.1764705882352942,-0.08456896983104831
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,2,21,6,2,-0.5988023952095893,-0.24937577410837006
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,2,33,8,4,-0.8684863523573061,-0.16191762575009844
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,2,35,9,1,-0.8658008658008577,-0.6940186492032607
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,2,36,9,2,-1.7316017316017358,-0.21871594368923375
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,2,37,9,3,-2.020202020202008,-0.7221410511956954
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,2,49,12,0,0.0,-0.07063420992242442
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,2,50,12,1,-0.585480093676815,-0.615700158550547
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,2,57,13,3,-0.44977511244377383,-0.04944106656859397
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,2,59,14,0,0.0,-0.8207190508069383
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,2,61,14,2,-0.8763388510224007,-0.8177366764840259
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,2,68,15,4,-1.5930485155684206,-0.06186474930807163
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,2,69,16,0,0.0,-0.8235976801916954
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,3,1,1,2,-0.8111239860950206,-1.0749793241649193
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,3,15,4,4,-1.1764705882352942,-0.08456896983104835
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,3,21,6,2,-0.5988023952095893,-0.27647569147654305
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,3,33,8,4,-0.8684863523573061,-0.17054917256729651
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,3,35,9,1,-0.8658008658008577,-0.6908880998232286
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,3,36,9,2,-1.7316017316017358,-0.2963721237243999
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,3,37,9,3,-2.020202020202008,-0.6986600970545532
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,3,49,12,0,0.0,-0.04949926490468018
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,3,50,12,1,-0.585480093676815,-0.620603458664921
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,3,57,13,3,-0.44977511244377383,-0.05374452709600921
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,3,59,14,0,0.0,-0.818396256378459
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,3,61,14,2,-0.8763388510224007,-0.8371208646351596
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,3,68,15,4,-1.5930485155684206,-0.05137379571135415
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,3,69,16,0,0.0,-0.8385857032922763
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,4,1,1,2,-0.8111239860950206,-1.1387669986209163
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,4,15,4,4,-1.1764705882352942,-0.0845689698310484
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,4,21,6,2,-0.5988023952095893,-0.27647569147654283
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,4,33,8,4,-0.8684863523573061,-0.14148335844564067
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,4,35,9,1,-0.8658008658008577,-0.6852575308290892
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,4,36,9,2,-1.7316017316017358,-0.2348316575971163
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,4,37,9,3,-2.020202020202008,-0.7376140245555916
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,4,49,12,0,0.0,-0.08977623616948031
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,4,50,12,1,-0.585480093676815,-0.620603458664921
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,4,57,13,3,-0.44977511244377383,-0.04595431746510006
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,4,59,14,0,0.0,-0.793908454944175
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,4,61,14,2,-0.8763388510224007,-0.8457494981477364
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,4,68,15,4,-1.5930485155684206,-0.04351814533734247
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,4,69,16,0,0.0,-0.7438984283124461
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,5,1,1,2,-0.8111239860950206,-1.1365644424723507
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,5,15,4,4,-1.1764705882352942,-0.10500323713550622
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,5,21,6,2,-0.5988023952095893,-0.2764756914765429
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,5,33,8,4,-0.8684863523573061,-0.16191762575009838
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,5,35,9,1,-0.8658008658008577,-0.6605938008056221
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,5,36,9,2,-1.7316017316017358,-0.2348316575971163
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,5,37,9,3,-2.020202020202008,-0.7268035706410663
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,5,49,12,0,0.0,-0.06486200149902248
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,5,50,12,1,-0.585480093676815,-0.6157001585505467
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,5,57,13,3,-0.44977511244377383,-0.048005149085515134
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,5,59,14,0,0.0,-0.8030239233087909
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,5,61,14,2,-0.8763388510224007,-0.8459519118734202
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,5,68,15,4,-1.5930485155684206,-0.05691137643526331
subject_overlap_session_cv,regression,fold_4,regression,append_margin_feature,5,69,16,0,0.0,-0.852896935767087
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,0,1,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,4,2,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,8,3,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,22,6,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,26,7,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,28,7,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,31,8,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,32,8,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,34,9,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,44,11,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,47,11,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,48,11,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,56,13,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,58,13,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,baseline,1,65,15,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,0,1,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,4,2,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,8,3,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,22,6,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,26,7,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,28,7,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,31,8,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,32,8,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,34,9,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,44,11,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,47,11,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,48,11,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,56,13,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,58,13,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,filter_negative_margin,1,65,15,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,0,1,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,4,2,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,8,3,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,22,6,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,26,7,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,28,7,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,31,8,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,32,8,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,34,9,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,44,11,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,47,11,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,48,11,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,56,13,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,58,13,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,a,append_margin_feature,1,65,15,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,0,1,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,4,2,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,8,3,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,22,6,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,26,7,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,28,7,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,31,8,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,32,8,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,34,9,0,0.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,44,11,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,47,11,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,48,11,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,56,13,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,58,13,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,baseline,1,65,15,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,0,1,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,4,2,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,8,3,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,22,6,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,26,7,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,28,7,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,31,8,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,32,8,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,34,9,0,0.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,44,11,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,47,11,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,48,11,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,56,13,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,58,13,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,filter_negative_margin,1,65,15,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,0,1,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,4,2,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,8,3,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,22,6,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,26,7,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,28,7,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,31,8,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,32,8,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,34,9,0,0.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,44,11,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,47,11,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,48,11,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,56,13,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,58,13,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_0,b,append_margin_feature,1,65,15,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,3,2,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,9,3,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,16,5,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,17,5,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,25,7,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,51,12,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,52,12,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,63,14,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,1,64,15,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,3,2,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,9,3,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,16,5,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,17,5,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,25,7,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,51,12,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,52,12,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,63,14,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,2,64,15,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,3,2,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,9,3,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,16,5,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,17,5,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,25,7,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,51,12,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,52,12,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,63,14,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,3,64,15,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,3,2,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,9,3,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,16,5,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,17,5,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,25,7,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,51,12,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,52,12,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,63,14,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,4,64,15,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,3,2,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,9,3,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,16,5,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,17,5,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,25,7,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,51,12,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,52,12,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,63,14,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,baseline,5,64,15,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,3,2,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,9,3,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,16,5,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,17,5,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,25,7,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,51,12,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,52,12,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,63,14,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,1,64,15,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,3,2,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,9,3,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,16,5,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,17,5,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,25,7,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,51,12,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,52,12,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,63,14,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,2,64,15,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,3,2,0,0.0,3.0
