protocol,task,split_id,arm,treatment,seed,row_index,subject,session_idx,y_true,y_pred
loso,ordinal_classification,subject_3,b,baseline,1,11,3,4,4.0,2.0
loso,ordinal_classification,subject_3,b,filter_negative_margin,1,8,3,0,0.0,2.0
loso,ordinal_classification,subject_3,b,filter_negative_margin,1,9,3,2,2.0,2.0
loso,ordinal_classification,subject_3,b,filter_negative_margin,1,10,3,3,3.0,2.0
loso,ordinal_classification,subject_3,b,filter_negative_margin,1,11,3,4,4.0,2.0
loso,ordinal_classification,subject_3,b,append_margin_feature,1,8,3,0,0.0,2.0
loso,ordinal_classification,subject_3,b,append_margin_feature,1,9,3,2,2.0,2.0
loso,ordinal_classification,subject_3,b,append_margin_feature,1,10,3,3,3.0,3.0
loso,ordinal_classification,subject_3,b,append_margin_feature,1,11,3,4,4.0,2.0
loso,ordinal_classification,subject_4,a,baseline,1,12,4,0,0.0,1.0
loso,ordinal_classification,subject_4,a,baseline,1,13,4,1,1.0,1.0
loso,ordinal_classification,subject_4,a,baseline,1,14,4,2,2.0,2.0
loso,ordinal_classification,subject_4,a,baseline,1,15,4,4,4.0,1.0
loso,ordinal_classification,subject_4,a,filter_negative_margin,1,12,4,0,0.0,1.0
loso,ordinal_classification,subject_4,a,filter_negative_margin,1,13,4,1,1.0,1.0
loso,ordinal_classification,subject_4,a,filter_negative_margin,1,14,4,2,2.0,2.0
loso,ordinal_classification,subject_4,a,filter_negative_margin,1,15,4,4,4.0,1.0
loso,ordinal_classification,subject_4,a,append_margin_feature,1,12,4,0,0.0,1.0
loso,ordinal_classification,subject_4,a,append_margin_feature,1,13,4,1,1.0,1.0
loso,ordinal_classification,subject_4,a,append_margin_feature,1,14,4,2,2.0,2.0
loso,ordinal_classification,subject_4,a,append_margin_feature,1,15,4,4,4.0,1.0
loso,ordinal_classification,subject_4,b,baseline,1,12,4,0,0.0,0.0
loso,ordinal_classification,subject_4,b,baseline,1,13,4,1,1.0,1.0
loso,ordinal_classification,subject_4,b,baseline,1,14,4,2,2.0,2.0
loso,ordinal_classification,subject_4,b,baseline,1,15,4,4,4.0,0.0
loso,ordinal_classification,subject_4,b,filter_negative_margin,1,12,4,0,0.0,1.0
loso,ordinal_classification,subject_4,b,filter_negative_margin,1,13,4,1,1.0,1.0
loso,ordinal_classification,subject_4,b,filter_negative_margin,1,14,4,2,2.0,2.0
loso,ordinal_classification,subject_4,b,filter_negative_margin,1,15,4,4,4.0,0.0
loso,ordinal_classification,subject_4,b,append_margin_feature,1,12,4,0,0.0,0.0
loso,ordinal_classification,subject_4,b,append_margin_feature,1,13,4,1,1.0,1.0
loso,ordinal_classification,subject_4,b,append_margin_feature,1,14,4,2,2.0,2.0
loso,ordinal_classification,subject_4,b,append_margin_feature,1,15,4,4,4.0,0.0
loso,ordinal_classification,subject_5,a,baseline,1,16,5,0,0.0,1.0
loso,ordinal_classification,subject_5,a,baseline,1,17,5,1,1.0,1.0
loso,ordinal_classification,subject_5,a,baseline,1,18,5,2,2.0,1.0
loso,ordinal_classification,subject_5,a,baseline,1,19,5,4,4.0,1.0
loso,ordinal_classification,subject_5,a,filter_negative_margin,1,16,5,0,0.0,0.0
loso,ordinal_classification,subject_5,a,filter_negative_margin,1,17,5,1,1.0,1.0
loso,ordinal_classification,subject_5,a,filter_negative_margin,1,18,5,2,2.0,0.0
loso,ordinal_classification,subject_5,a,filter_negative_margin,1,19,5,4,4.0,1.0
loso,ordinal_classification,subject_5,a,append_margin_feature,1,16,5,0,0.0,1.0
loso,ordinal_classification,subject_5,a,append_margin_feature,1,17,5,1,1.0,1.0
loso,ordinal_classification,subject_5,a,append_margin_feature,1,18,5,2,2.0,1.0
loso,ordinal_classification,subject_5,a,append_margin_feature,1,19,5,4,4.0,1.0
loso,ordinal_classification,subject_5,b,baseline,1,16,5,0,0.0,4.0
loso,ordinal_classification,subject_5,b,baseline,1,17,5,1,1.0,4.0
loso,ordinal_classification,subject_5,b,baseline,1,18,5,2,2.0,2.0
loso,ordinal_classification,subject_5,b,baseline,1,19,5,4,4.0,4.0
loso,ordinal_classification,subject_5,b,filter_negative_margin,1,16,5,0,0.0,4.0
loso,ordinal_classification,subject_5,b,filter_negative_margin,1,17,5,1,1.0,4.0
loso,ordinal_classification,subject_5,b,filter_negative_margin,1,18,5,2,2.0,2.0
loso,ordinal_classification,subject_5,b,filter_negative_margin,1,19,5,4,4.0,4.0
loso,ordinal_classification,subject_5,b,append_margin_feature,1,16,5,0,0.0,4.0
loso,ordinal_classification,subject_5,b,append_margin_feature,1,17,5,1,1.0,4.0
loso,ordinal_classification,subject_5,b,append_margin_feature,1,18,5,2,2.0,2.0
loso,ordinal_classification,subject_5,b,append_margin_feature,1,19,5,4,4.0,4.0
loso,ordinal_classification,subject_6,a,baseline,1,20,6,1,1.0,2.0
loso,ordinal_classification,subject_6,a,baseline,1,21,6,2,2.0,2.0
loso,ordinal_classification,subject_6,a,baseline,1,22,6,3,3.0,2.0
loso,ordinal_classification,subject_6,a,baseline,1,23,6,4,4.0,1.0
loso,ordinal_classification,subject_6,a,baseline,2,20,6,1,1.0,3.0
loso,ordinal_classification,subject_6,a,baseline,2,21,6,2,2.0,1.0
loso,ordinal_classification,subject_6,a,baseline,2,22,6,3,3.0,2.0
loso,ordinal_classification,subject_6,a,baseline,2,23,6,4,4.0,2.0
loso,ordinal_classification,subject_6,a,baseline,3,20,6,1,1.0,3.0
loso,ordinal_classification,subject_6,a,baseline,3,21,6,2,2.0,1.0
loso,ordinal_classification,subject_6,a,baseline,3,22,6,3,3.0,1.0
loso,ordinal_classification,subject_6,a,baseline,3,23,6,4,4.0,1.0
loso,ordinal_classification,subject_6,a,baseline,4,20,6,1,1.0,2.0
loso,ordinal_classification,subject_6,a,baseline,4,21,6,2,2.0,1.0
loso,ordinal_classification,subject_6,a,baseline,4,22,6,3,3.0,1.0
loso,ordinal_classification,subject_6,a,baseline,4,23,6,4,4.0,2.0
loso,ordinal_classification,subject_6,a,baseline,5,20,6,1,1.0,2.0
loso,ordinal_classification,subject_6,a,baseline,5,21,6,2,2.0,1.0
loso,ordinal_classification,subject_6,a,baseline,5,22,6,3,3.0,1.0
loso,ordinal_classification,subject_6,a,baseline,5,23,6,4,4.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,1,20,6,1,1.0,2.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,1,21,6,2,2.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,1,22,6,3,3.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,1,23,6,4,4.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,2,20,6,1,1.0,3.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,2,21,6,2,2.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,2,22,6,3,3.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,2,23,6,4,4.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,3,20,6,1,1.0,2.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,3,21,6,2,2.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,3,22,6,3,3.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,3,23,6,4,4.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,4,20,6,1,1.0,3.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,4,21,6,2,2.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,4,22,6,3,3.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,4,23,6,4,4.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,5,20,6,1,1.0,3.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,5,21,6,2,2.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,5,22,6,3,3.0,1.0
loso,ordinal_classification,subject_6,a,filter_negative_margin,5,23,6,4,4.0,2.0
loso,ordinal_classification,subject_6,a,append_margin_feature,1,20,6,1,1.0,3.0
loso,ordinal_classification,subject_6,a,append_margin_feature,1,21,6,2,2.0,1.0
loso,ordinal_classification,subject_6,a,append_margin_feature,1,22,6,3,3.0,2.0
loso,ordinal_classification,subject_6,a,append_margin_feature,1,23,6,4,4.0,1.0
loso,ordinal_classification,subject_6,a,append_margin_feature,2,20,6,1,1.0,3.0
loso,ordinal_classification,subject_6,a,append_margin_feature,2,21,6,2,2.0,1.0
loso,ordinal_classification,subject_6,a,append_margin_feature,2,22,6,3,3.0,2.0
loso,ordinal_classification,subject_6,a,append_margin_feature,2,23,6,4,4.0,2.0
loso,ordinal_classification,subject_6,a,append_margin_feature,3,20,6,1,1.0,3.0
loso,ordinal_classification,subject_6,a,append_margin_feature,3,21,6,2,2.0,1.0
loso,ordinal_classification,subject_6,a,append_margin_feature,3,22,6,3,3.0,1.0
loso,ordinal_classification,subject_6,a,append_margin_feature,3,23,6,4,4.0,1.0
loso,ordinal_classification,subject_6,a,append_margin_feature,4,20,6,1,1.0,2.0
loso,ordinal_classification,subject_6,a,append_margin_feature,4,21,6,2,2.0,1.0
loso,ordinal_classification,subject_6,a,append_margin_feature,4,22,6,3,3.0,1.0
loso,ordinal_classification,subject_6,a,append_margin_feature,4,23,6,4,4.0,1.0
loso,ordinal_classification,subject_6,a,append_margin_feature,5,20,6,1,1.0,3.0
loso,ordinal_classification,subject_6,a,append_margin_feature,5,21,6,2,2.0,1.0
loso,ordinal_classification,subject_6,a,append_margin_feature,5,22,6,3,3.0,1.0
loso,ordinal_classification,subject_6,a,append_margin_feature,5,23,6,4,4.0,1.0
loso,ordinal_classification,subject_6,b,baseline,1,20,6,1,1.0,2.0
loso,ordinal_classification,subject_6,b,baseline,1,21,6,2,2.0,3.0
loso,ordinal_classification,subject_6,b,baseline,1,22,6,3,3.0,3.0
loso,ordinal_classification,subject_6,b,baseline,1,23,6,4,4.0,0.0
loso,ordinal_classification,subject_6,b,filter_negative_margin,1,20,6,1,1.0,2.0
loso,ordinal_classification,subject_6,b,filter_negative_margin,1,21,6,2,2.0,3.0
loso,ordinal_classification,subject_6,b,filter_negative_margin,1,22,6,3,3.0,1.0
loso,ordinal_classification,subject_6,b,filter_negative_margin,1,23,6,4,4.0,0.0
loso,ordinal_classification,subject_6,b,append_margin_feature,1,20,6,1,1.0,2.0
loso,ordinal_classification,subject_6,b,append_margin_feature,1,21,6,2,2.0,3.0
loso,ordinal_classification,subject_6,b,append_margin_feature,1,22,6,3,3.0,3.0
loso,ordinal_classification,subject_6,b,append_margin_feature,1,23,6,4,4.0,0.0
loso,ordinal_classification,subject_7,a,baseline,1,24,7,0,0.0,2.0
loso,ordinal_classification,subject_7,a,baseline,1,25,7,1,1.0,3.0
loso,ordinal_classification,subject_7,a,baseline,1,26,7,2,2.0,1.0
loso,ordinal_classification,subject_7,a,baseline,1,27,7,3,3.0,1.0
loso,ordinal_classification,subject_7,a,baseline,1,28,7,4,4.0,1.0
loso,ordinal_classification,subject_7,a,filter_negative_margin,1,24,7,0,0.0,2.0
loso,ordinal_classification,subject_7,a,filter_negative_margin,1,25,7,1,1.0,3.0
loso,ordinal_classification,subject_7,a,filter_negative_margin,1,26,7,2,2.0,2.0
loso,ordinal_classification,subject_7,a,filter_negative_margin,1,27,7,3,3.0,1.0
loso,ordinal_classification,subject_7,a,filter_negative_margin,1,28,7,4,4.0,1.0
loso,ordinal_classification,subject_7,a,append_margin_feature,1,24,7,0,0.0,2.0
loso,ordinal_classification,subject_7,a,append_margin_feature,1,25,7,1,1.0,3.0
loso,ordinal_classification,subject_7,a,append_margin_feature,1,26,7,2,2.0,1.0
loso,ordinal_classification,subject_7,a,append_margin_feature,1,27,7,3,3.0,1.0
loso,ordinal_classification,subject_7,a,append_margin_feature,1,28,7,4,4.0,1.0
loso,ordinal_classification,subject_7,b,baseline,1,24,7,0,0.0,2.0
loso,ordinal_classification,subject_7,b,baseline,1,25,7,1,1.0,1.0
loso,ordinal_classification,subject_7,b,baseline,1,26,7,2,2.0,2.0
loso,ordinal_classification,subject_7,b,baseline,1,27,7,3,3.0,1.0
loso,ordinal_classification,subject_7,b,baseline,1,28,7,4,4.0,1.0
loso,ordinal_classification,subject_7,b,filter_negative_margin,1,24,7,0,0.0,2.0
loso,ordinal_classification,subject_7,b,filter_negative_margin,1,25,7,1,1.0,1.0
loso,ordinal_classification,subject_7,b,filter_negative_margin,1,26,7,2,2.0,2.0
loso,ordinal_classification,subject_7,b,filter_negative_margin,1,27,7,3,3.0,1.0
loso,ordinal_classification,subject_7,b,filter_negative_margin,1,28,7,4,4.0,1.0
loso,ordinal_classification,subject_7,b,append_margin_feature,1,24,7,0,0.0,2.0
loso,ordinal_classification,subject_7,b,append_margin_feature,1,25,7,1,1.0,1.0
loso,ordinal_classification,subject_7,b,append_margin_feature,1,26,7,2,2.0,2.0
loso,ordinal_classification,subject_7,b,append_margin_feature,1,27,7,3,3.0,1.0
loso,ordinal_classification,subject_7,b,append_margin_feature,1,28,7,4,4.0,1.0
loso,ordinal_classification,subject_8,a,baseline,1,29,8,0,0.0,3.0
loso,ordinal_classification,subject_8,a,baseline,1,30,8,1,1.0,2.0
loso,ordinal_classification,subject_8,a,baseline,1,31,8,2,2.0,2.0
loso,ordinal_classification,subject_8,a,baseline,1,32,8,3,3.0,3.0
loso,ordinal_classification,subject_8,a,baseline,1,33,8,4,4.0,1.0
loso,ordinal_classification,subject_8,a,filter_negative_margin,1,29,8,0,0.0,4.0
loso,ordinal_classification,subject_8,a,filter_negative_margin,1,30,8,1,1.0,2.0
loso,ordinal_classification,subject_8,a,filter_negative_margin,1,31,8,2,2.0,2.0
loso,ordinal_classification,subject_8,a,filter_negative_margin,1,32,8,3,3.0,3.0
loso,ordinal_classification,subject_8,a,filter_negative_margin,1,33,8,4,4.0,0.0
loso,ordinal_classification,subject_8,a,append_margin_feature,1,29,8,0,0.0,3.0
loso,ordinal_classification,subject_8,a,append_margin_feature,1,30,8,1,1.0,2.0
loso,ordinal_classification,subject_8,a,append_margin_feature,1,31,8,2,2.0,2.0
loso,ordinal_classification,subject_8,a,append_margin_feature,1,32,8,3,3.0,3.0
loso,ordinal_classification,subject_8,a,append_margin_feature,1,33,8,4,4.0,1.0
loso,ordinal_classification,subject_8,b,baseline,1,29,8,0,0.0,4.0
loso,ordinal_classification,subject_8,b,baseline,1,30,8,1,1.0,0.0
loso,ordinal_classification,subject_8,b,baseline,1,31,8,2,2.0,4.0
loso,ordinal_classification,subject_8,b,baseline,1,32,8,3,3.0,2.0
loso,ordinal_classification,subject_8,b,baseline,1,33,8,4,4.0,0.0
loso,ordinal_classification,subject_8,b,filter_negative_margin,1,29,8,0,0.0,4.0
loso,ordinal_classification,subject_8,b,filter_negative_margin,1,30,8,1,1.0,0.0
loso,ordinal_classification,subject_8,b,filter_negative_margin,1,31,8,2,2.0,4.0
loso,ordinal_classification,subject_8,b,filter_negative_margin,1,32,8,3,3.0,2.0
loso,ordinal_classification,subject_8,b,filter_negative_margin,1,33,8,4,4.0,0.0
loso,ordinal_classification,subject_8,b,append_margin_feature,1,29,8,0,0.0,4.0
loso,ordinal_classification,subject_8,b,append_margin_feature,1,30,8,1,1.0,0.0
loso,ordinal_classification,subject_8,b,append_margin_feature,1,31,8,2,2.0,4.0
loso,ordinal_classification,subject_8,b,append_margin_feature,1,32,8,3,3.0,2.0
loso,ordinal_classification,subject_8,b,append_margin_feature,1,33,8,4,4.0,0.0
loso,ordinal_classification,subject_9,a,baseline,1,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,baseline,1,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,baseline,1,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,baseline,1,37,9,3,3.0,3.0
loso,ordinal_classification,subject_9,a,baseline,1,38,9,4,4.0,1.0
loso,ordinal_classification,subject_9,a,baseline,2,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,baseline,2,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,baseline,2,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,baseline,2,37,9,3,3.0,3.0
loso,ordinal_classification,subject_9,a,baseline,2,38,9,4,4.0,1.0
loso,ordinal_classification,subject_9,a,baseline,3,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,baseline,3,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,baseline,3,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,baseline,3,37,9,3,3.0,3.0
loso,ordinal_classification,subject_9,a,baseline,3,38,9,4,4.0,1.0
loso,ordinal_classification,subject_9,a,baseline,4,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,baseline,4,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,baseline,4,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,baseline,4,37,9,3,3.0,3.0
loso,ordinal_classification,subject_9,a,baseline,4,38,9,4,4.0,1.0
loso,ordinal_classification,subject_9,a,baseline,5,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,baseline,5,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,baseline,5,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,baseline,5,37,9,3,3.0,3.0
loso,ordinal_classification,subject_9,a,baseline,5,38,9,4,4.0,1.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,1,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,1,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,1,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,1,37,9,3,3.0,2.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,1,38,9,4,4.0,2.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,2,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,2,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,2,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,2,37,9,3,3.0,2.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,2,38,9,4,4.0,1.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,3,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,3,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,3,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,3,37,9,3,3.0,2.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,3,38,9,4,4.0,2.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,4,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,4,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,4,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,4,37,9,3,3.0,2.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,4,38,9,4,4.0,2.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,5,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,5,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,5,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,5,37,9,3,3.0,2.0
loso,ordinal_classification,subject_9,a,filter_negative_margin,5,38,9,4,4.0,2.0
loso,ordinal_classification,subject_9,a,append_margin_feature,1,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,append_margin_feature,1,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,append_margin_feature,1,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,append_margin_feature,1,37,9,3,3.0,3.0
loso,ordinal_classification,subject_9,a,append_margin_feature,1,38,9,4,4.0,1.0
loso,ordinal_classification,subject_9,a,append_margin_feature,2,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,append_margin_feature,2,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,append_margin_feature,2,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,append_margin_feature,2,37,9,3,3.0,3.0
loso,ordinal_classification,subject_9,a,append_margin_feature,2,38,9,4,4.0,1.0
loso,ordinal_classification,subject_9,a,append_margin_feature,3,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,append_margin_feature,3,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,append_margin_feature,3,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,append_margin_feature,3,37,9,3,3.0,3.0
loso,ordinal_classification,subject_9,a,append_margin_feature,3,38,9,4,4.0,1.0
loso,ordinal_classification,subject_9,a,append_margin_feature,4,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,append_margin_feature,4,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,append_margin_feature,4,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,append_margin_feature,4,37,9,3,3.0,3.0
loso,ordinal_classification,subject_9,a,append_margin_feature,4,38,9,4,4.0,1.0
loso,ordinal_classification,subject_9,a,append_margin_feature,5,34,9,0,0.0,2.0
loso,ordinal_classification,subject_9,a,append_margin_feature,5,35,9,1,1.0,1.0
loso,ordinal_classification,subject_9,a,append_margin_feature,5,36,9,2,2.0,3.0
loso,ordinal_classification,subject_9,a,append_margin_feature,5,37,9,3,3.0,3.0
loso,ordinal_classification,subject_9,a,append_margin_feature,5,38,9,4,4.0,1.0
loso,ordinal_classification,subject_9,b,baseline,1,34,9,0,0.0,3.0
loso,ordinal_classification,subject_9,b,baseline,1,35,9,1,1.0,3.0
loso,ordinal_classification,subject_9,b,baseline,1,36,9,2,2.0,1.0
loso,ordinal_classification,subject_9,b,baseline,1,37,9,3,3.0,3.0
loso,ordinal_classification,subject_9,b,baseline,1,38,9,4,4.0,1.0
loso,ordinal_classification,subject_9,b,filter_negative_margin,1,34,9,0,0.0,3.0
loso,ordinal_classification,subject_9,b,filter_negative_margin,1,35,9,1,1.0,3.0
loso,ordinal_classification,subject_9,b,filter_negative_margin,1,36,9,2,2.0,1.0
loso,ordinal_classification,subject_9,b,filter_negative_margin,1,37,9,3,3.0,3.0
loso,ordinal_classification,subject_9,b,filter_negative_margin,1,38,9,4,4.0,3.0
loso,ordinal_classification,subject_9,b,append_margin_feature,1,34,9,0,0.0,3.0
loso,ordinal_classification,subject_9,b,append_margin_feature,1,35,9,1,1.0,3.0
loso,ordinal_classification,subject_9,b,append_margin_feature,1,36,9,2,2.0,1.0
loso,ordinal_classification,subject_9,b,append_margin_feature,1,37,9,3,3.0,3.0
loso,ordinal_classification,subject_9,b,append_margin_feature,1,38,9,4,4.0,1.0
loso,ordinal_classification,subject_10,a,baseline,1,39,10,0,0.0,4.0
loso,ordinal_classification,subject_10,a,baseline,1,40,10,1,1.0,1.0
loso,ordinal_classification,subject_10,a,baseline,1,41,10,2,2.0,2.0
loso,ordinal_classification,subject_10,a,baseline,1,42,10,3,3.0,4.0
loso,ordinal_classification,subject_10,a,baseline,1,43,10,4,4.0,4.0
loso,ordinal_classification,subject_10,a,filter_negative_margin,1,39,10,0,0.0,4.0
loso,ordinal_classification,subject_10,a,filter_negative_margin,1,40,10,1,1.0,1.0
loso,ordinal_classification,subject_10,a,filter_negative_margin,1,41,10,2,2.0,2.0
loso,ordinal_classification,subject_10,a,filter_negative_margin,1,42,10,3,3.0,4.0
loso,ordinal_classification,subject_10,a,filter_negative_margin,1,43,10,4,4.0,4.0
loso,ordinal_classification,subject_10,a,append_margin_feature,1,39,10,0,0.0,4.0
loso,ordinal_classification,subject_10,a,append_margin_feature,1,40,10,1,1.0,1.0
loso,ordinal_classification,subject_10,a,append_margin_feature,1,41,10,2,2.0,2.0
loso,ordinal_classification,subject_10,a,append_margin_feature,1,42,10,3,3.0,4.0
loso,ordinal_classification,subject_10,a,append_margin_feature,1,43,10,4,4.0,4.0
loso,ordinal_classification,subject_10,b,baseline,1,39,10,0,0.0,4.0
loso,ordinal_classification,subject_10,b,baseline,1,40,10,1,1.0,2.0
loso,ordinal_classification,subject_10,b,baseline,1,41,10,2,2.0,0.0
loso,ordinal_classification,subject_10,b,baseline,1,42,10,3,3.0,4.0
loso,ordinal_classification,subject_10,b,baseline,1,43,10,4,4.0,3.0
loso,ordinal_classification,subject_10,b,filter_negative_margin,1,39,10,0,0.0,4.0
loso,ordinal_classification,subject_10,b,filter_negative_margin,1,40,10,1,1.0,2.0
loso,ordinal_classification,subject_10,b,filter_negative_margin,1,41,10,2,2.0,1.0
loso,ordinal_classification,subject_10,b,filter_negative_margin,1,42,10,3,3.0,4.0
loso,ordinal_classification,subject_10,b,filter_negative_margin,1,43,10,4,4.0,3.0
loso,ordinal_classification,subject_10,b,append_margin_feature,1,39,10,0,0.0,4.0
loso,ordinal_classification,subject_10,b,append_margin_feature,1,40,10,1,1.0,2.0
loso,ordinal_classification,subject_10,b,append_margin_feature,1,41,10,2,2.0,0.0
loso,ordinal_classification,subject_10,b,append_margin_feature,1,42,10,3,3.0,4.0
loso,ordinal_classification,subject_10,b,append_margin_feature,1,43,10,4,4.0,3.0
loso,ordinal_classification,subject_11,a,baseline,1,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,baseline,1,45,11,1,1.0,2.0
loso,ordinal_classification,subject_11,a,baseline,1,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,baseline,1,47,11,3,3.0,1.0
loso,ordinal_classification,subject_11,a,baseline,1,48,11,4,4.0,1.0
loso,ordinal_classification,subject_11,a,baseline,2,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,baseline,2,45,11,1,1.0,2.0
loso,ordinal_classification,subject_11,a,baseline,2,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,baseline,2,47,11,3,3.0,1.0
loso,ordinal_classification,subject_11,a,baseline,2,48,11,4,4.0,1.0
loso,ordinal_classification,subject_11,a,baseline,3,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,baseline,3,45,11,1,1.0,2.0
loso,ordinal_classification,subject_11,a,baseline,3,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,baseline,3,47,11,3,3.0,1.0
loso,ordinal_classification,subject_11,a,baseline,3,48,11,4,4.0,1.0
loso,ordinal_classification,subject_11,a,baseline,4,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,baseline,4,45,11,1,1.0,2.0
loso,ordinal_classification,subject_11,a,baseline,4,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,baseline,4,47,11,3,3.0,1.0
loso,ordinal_classification,subject_11,a,baseline,4,48,11,4,4.0,1.0
loso,ordinal_classification,subject_11,a,baseline,5,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,baseline,5,45,11,1,1.0,2.0
loso,ordinal_classification,subject_11,a,baseline,5,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,baseline,5,47,11,3,3.0,1.0
loso,ordinal_classification,subject_11,a,baseline,5,48,11,4,4.0,1.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,1,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,1,45,11,1,1.0,3.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,1,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,1,47,11,3,3.0,2.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,1,48,11,4,4.0,2.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,2,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,2,45,11,1,1.0,3.0
